,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
173,6458 元/m²,77.5万,3室2厅,"
3550元 ",南北,"
      文光区单位房，4楼，实用面积129方，采光好有小院，方便看房  ",中层(共8层),精装修,120平方米
174,7051 元/m²,110万,4室2厅,"
6478元 ",南北,"
      全屋欧式装修，送家私家电，只卖有缘人110万，手快有手慢没  ",高层(共25层),精装修,156平方米
175,7319 元/m²,94万,3室2厅,"
4306元 ",东,"
      中南名苑东精装3室2厅128.43m  ",低层(共23层),精装修,128.4平方米
176,6546 元/m²,83.8万,3室2厅,"
3838元 ",南北,"
      挚爱楼层，挚靓装修，挚爱附一双学位，挚抵价格，就在雅园小区  ",中层(共8层),精装修,128平方米
177,9365 元/m²,118万,4室2厅,"
6950元 ",东南,"
      翰林苑电梯毛坯房，四房，配送小车库32平方  ",中层(共20层),毛坯,126平方米
178,5765 元/m²,73.8万,3室2厅,"
3380元 ",南北,"
      喜欢公园吗不想接送*吗要有大院管理吗就在富新花园  ",中层(共9层),精装修,128平方米
179,7235 元/m²,89万,3室2厅,"
4077元 ",南北,"
      高凉南路3楼123平方，三房二厅，送车房11平方，开价89万  ",低层(共9层),精装修,123平方米
180,6782 元/m²,78万,3室2厅,"
3573元 ",东,"
      双山一路 嘉富花园 115平方 3房2厅 东头房 78万  ",中层(共8层),精装修,115平方米
181,6478 元/m²,75.8万,3室2厅,"
3472元 ",南北,"
      乙烯小学十五中双学位，文光花园3房2厅，117平方，2楼9  ",低层(共10层),精装修,117平方米
182,6782 元/m²,78万,3室2厅,"
3573元 ",南,"
      发财房嘉富花园精装东头房三房二厅送车房  ",中层(共8层),精装修,115平方米
183,6181 元/m²,68万,3室2厅,"
3115元 ",南北,"
      八小龙岭学位，朝阳花园，110平方，3房2厅，精装修  ",中层(共8层),精装修,110平方米
184,6181 元/m²,68万,3室2厅,"
3115元 ",东,"
      油城六路单位房低层3房2厅110平方精装68万有车房  ",低层(共8层),精装修,110平方米
185,5447 元/m²,82.8万,3室2厅,"
3793元 ",南,"
      9万首付，送小车位一个，2008年的房  ",中层(共9层),精装修,152平方米
186,6495 元/m²,76万,3室2厅,"
3481元 ",南,"
      嘉富豪庭 7万 3室2厅1卫 精装修非常安静,笋盘出售！  ",中层(共8层),精装修,117平方米
187,6434 元/m²,83万,4室2厅,"
3802元 ",南北,"
      天子路，四房两厅，配小车库，售83万  ",中层(共9层),精装修,129平方米
188,6768 元/m²,78万,3室2厅,"
3573元 ",南,"
      重点学位房 低首付 中楼层 七小附一中学位 送车房  ",中层(共8层),精装修,115.2平方米
189,6694 元/m²,79万,3室2厅,"
3619元 ",南,"
      福华单位房 九小附一中双学位 3房2厅 送两个摩托车位  ",中层(共9层),精装修,118平方米
190,6725 元/m²,76万,3室2厅,"
3481元 ",南北,"
      永和花园  中间楼层  温馨精装修  ",中层(共8层),精装修,113平方米
191,6074 元/m²,73.5万,3室2厅,"
3367元 ",南北,"
      附一中双学位4楼3房2厅121方73.5万送车房  ",中层(共8层),简单装修,121平方米
192,6281 元/m²,84.8万,3室2厅,"
3884元 ",南北,"
      *17小15中学位电梯房 送车房 免费任停5台小车  ",中层(共8层),精装修,135平方米
193,7169 元/m²,85万,3室2厅,"
3893元 ",东,"
      开发区南雅居低层3房2厅118.56平方精装85万送车房小车  ",低层(共7层),精装修,118.6平方米
194,6250 元/m²,70万,3室2厅,"
3206元 ",南北,"
      首付15万，七小祥和中学学位，三楼全新装修仅售67万送车房  ",低层(共9层),精装修,112平方米
195,6725 元/m²,76万,3室2厅,"
3481元 ",南,"
      永和花园 3房向南 6700一平 靓房诚心出售  证在手！  ",高层(共7层),精装修,113平方米
196,6111 元/m²,66万,3室2厅,"
3023元 ",南北,"
      腈纶大院送新净装修房  ",中层(共9层),精装修,108平方米
197,6133 元/m²,82.8万,3室2厅,"
3793元 ",南北,"
      富丽豪庭步梯3楼，三房二厅，135平方，82.8万  ",中层(共8层),精装修,135平方米
198,6453 元/m²,76.8万,4室2厅,"
3518元 ",东,"
      方兴区六小学位低层4房2厅精装修76.8万  ",低层(共8层),精装修,119平方米
199,6725 元/m²,76万,3室2厅,"
3481元 ",南,"
      永和花园精装修3房出售，满五唯一，税费低带茂南一中一小学位!  ",高层(共7层),精装修,113平方米
200,5478 元/m²,63万,4室2厅,"
2886元 ",南北,"
      63万买4房低楼层靓装修，您还在犹豫那又白干一年，机不可失  ",中层(共8层),精装修,115平方米
201,6736 元/m²,64万,3室2厅,"
2931元 ",南北,"
      光华南路，公安单位房，黄 金楼层，3房2厅精装。  ",中层(共8层),精装修,95平方米
202,6000 元/m²,75万,3室2厅,"
3435元 ",南北,"
      市区大便宜三房！十一小学位！楼龄新，3房2厅，仅售75万！  ",中层(共8层),简单装修,125平方米
203,6458 元/m²,77.5万,3室2厅,"
3550元 ",南,"
      文光区单位房，房产证120平方，过完户129平方，楼层靓  ",中层(共8层),简单装修,120平方米
204,6782 元/m²,78万,3室2厅,"
3573元 ",南北,"
      入读祥和中学文明中路单位小区  ",中层(共9层),精装修,115平方米
205,6638 元/m²,79万,4室2厅,"
3619元 ",东南,"
      方兴区六小学位房东头119方4房2厅全新装修有大院门岗79万  ",低层(共8层),精装修,119平方米
206,6560 元/m²,82万,3室2厅,"
3756元 ",东南,"
      富新花园，步梯，125平方，5楼，3房2厅2卫2阳台，82万  ",中层(共8层),简单装修,125平方米
207,5114 元/m²,62.8万,3室2厅,"
2876元 ",南北,"
      骏景花园 龙岭双学位 大院门岗 4楼豪装三房 少有靓房 急  ",中层(共9层),豪华装修,122.8平方米
208,6557 元/m²,78万,3室2厅,"
3573元 ",南北,"
      78万购中心地段 中层豪居 拎包入住118平三房 低首期  ",中层(共7层),精装修,119平方米
209,5190 元/m²,62.8万,3室2厅,"
2876元 ",南北,"
      人民广场西门，4楼，证121平方，实用面积135方，32  ",中层(共8层),简单装修,121平方米
210,6149 元/m²,68万,3室2厅,"
3115元 ",南北,"
      博雅中学重点学位！人民广场旁，中低层5楼精装3房，仅售68万  ",中层(共9层),精装修,110.6平方米
211,4924 元/m²,65万,3室2厅,"
2977元 ",东南,"
      业主急售，八小龙岭双学位，送车房和车位一个  ",中层(共8层),精装修,132平方米
212,6737 元/m²,87万,3室2厅,"
3985元 ",东南,"
      碧桂园凤凰城，三房，精装修，中层，南北  ",低层(共19层),精装修,129.1平方米
213,5200 元/m²,65万,3室2厅,"
2977元 ",南北,"
      首付17万为民路单位房125平方3房2厅有公用摩托车房65万  ",中层(共8层),简单装修,125平方米
214,6060 元/m²,70万,3室2厅,"
3206元 ",南北,"
      布局有致 格局方正 永和花园 精装修 靓户型 3房2厅2卫  ",中层(共8层),精装修,115.5平方米
215,5733 元/m²,68.8万,3室2厅,"
3151元 ",东南,"
      朝阳小区靓楼层，东南向户型布局合理三面采光送车房，有大院门岗  ",低层(共9层),简单装修,120平方米
216,6523 元/m²,83.5万,3室2厅,"
3825元 ",东南,"
      鉴江花园小区电梯房，三房，精装修  ",低层(共19层),精装修,128平方米
217,6273 元/m²,85万,3室2厅,"
3893元 ",南北,"
      精致户型，精装修，花不多的钱，购温馨之家！祥和苑 3房2厅  ",中层(共8层),精装修,135.5平方米
218,6571 元/m²,69万,3室2厅,"
3160元 ",南北,"
      靓楼层，3房2厅，105平方，仅售69万，送5平方单车房  ",中层(共8层),精装修,105平方米
219,6330 元/m²,69万,3室2厅,"
3160元 ",南北,"
      文明北路3楼01年马赛克外墙109方3房2厅，仅售69万  ",低层(共9层),精装修,109平方米
220,7025 元/m²,85万,3室2厅,"
3893元 ",南北,"
      开发区金辉华府跳楼价格，电梯10楼，3房2厅，单价7000  ",中层(共25层),精装修,121平方米
221,7088 元/m²,63.8万,3室2厅,"
2922元 ",南,"
      龙岭二期，低层，送车房，送车位，3房2厅，过户后约90平方  ",中层(共8层),精装修,90平方米
222,6680 元/m²,83.5万,3室2厅,"
3825元 ",南北,"
      83.5万 附一小学位房，电梯向南，精装修三房两厅  ",低层(共19层),精装修,125平方米
223,7000 元/m²,77万,3室2厅,"
3527元 ",南北,"
      附一九小双学位！荔红小区4楼110平方送20平方送摩托车房  ",中层(共9层),精装修,110平方米
224,5840 元/m²,76.8万,3室3厅,"
3518元 ",南北,"
      首付万买06年精装三房，十九小二十中双学位  ",中层(共9层),精装修,131.5平方米
225,6509 元/m²,69万,3室2厅,"
3160元 ",南北,"
      七小祥和学位房，有大院门岗，送摩托车房  ",中层(共8层),精装修,106平方米
226,7488 元/m²,79万,3室2厅,"
3619元 ",南北,"
      又笋又靓 附一中双学位 赠送摩托车房小车任停 有大院门岗  ",低层(共8层),精装修,105.5平方米
227,5909 元/m²,65万,3室2厅,"
2977元 ",南,"
      新福一路东头房，3房2厅，精装，仅售65万  ",高层(共8层),精装修,110平方米
228,7415 元/m²,83.8万,3室2厅,"
3838元 ",南北,"
      17小靓学位文化广场旁 精装3房 来袭总价超低  ",低层(共9层),精装修,113平方米
229,6952 元/m²,73万,3室2厅,"
3344元 ",南北,"
      低层 低层 低层 文明北路精装靓三房仅仅仅73万！！！  ",低层(共9层),精装修,105平方米
230,7163 元/m²,78.8万,3室2厅,"
3609元 ",南北,"
      福华小学祥和中学，78.8万精装三房送固定小车位送摩托车房  ",中层(共9层),精装修,110平方米
231,7678 元/m²,86万,3室2厅,"
3939元 ",南北,"
      高凉南路 十七小 愉园中学 3房2厅 售86万  ",低层(共9层),精装修,112平方米
232,5431 元/m²,63万,4室2厅,"
2886元 ",南北,"
      急售！新福一路华侨新村，精装4房2厅仅售63万！ 南北通透  ",中层(共8层),精装修,116平方米
233,6320 元/m²,63.2万,3室2厅,"
2895元 ",南北,"
      福华小区 配套完善 有大院停车方便 三房二厅 仅售63万  ",中层(共9层),精装修,100平方米
234,6453 元/m²,76.8万,4室2厅,"
3518元 ",东,"
      六小学位方兴区四房两厅  ",低层(共8层),精装修,119平方米
235,6638 元/m²,79万,4室2厅,"
3619元 ",东,"
      方兴区，六小学位房，2楼东头，119平方4房，精装拎包入住  ",低层(共8层),精装修,119平方米
236,5652 元/m²,65万,3室2厅,"
2977元 ",南北,"
      明湖供销社宿舍（新湖三街），三房2厅115平方，七小学位房  ",高层(共9层),精装修,115平方米
237,6299 元/m²,80万,3室2厅,"
3664元 ",南北,"
      西粤南 利好天成 新世纪双学位 精装三房 业主急售 来电带看  ",中层(共24层),精装修,127平方米
238,5725 元/m²,75万,3室2厅,"
3435元 ",南北,"
      中南花园131方3房可改4房，仅售75万，精装修送固定车位  ",中层(共9层),精装修,131平方米
239,5723 元/m²,87万,4室2厅,"
3985元 ",东南,"
      首付20万！和鸿花园祥和学位152方4房有大院送空调87万  ",中层(共8层),精装修,152平方米
240,5766 元/m²,79万,4室2厅,"
3619元 ",南北,"
      朝阳4楼4房2厅137方全新靓装修79万车房固定小车位  ",中层(共8层),精装修,137平方米
241,5583 元/m²,67万,4室2厅,"
3069元 ",南,"
      笋盘 首付17万 十五中学校旁 精致四房 送车房!  ",中层(共9层),精装修,120平方米
242,6018 元/m²,65万,3室2厅,"
2977元 ",东南,"
      聚贤新村，三房，精装修，送储物间11方，周边有多位置停车  ",中层(共8层),精装修,108平方米
243,5860 元/m²,70万,4室2厅,"
3206元 ",西南,"
      南湖塘步梯3楼，119.94方，4房2厅1卫，送12.61方  ",低层(共9层),精装修,119.5平方米
244,6351 元/m²,78万,4室2厅,"
3573元 ",东南,"
      22万首付买四房！大笋盘！龙岭双学位！  ",中层(共8层),精装修,122.8平方米
245,5400 元/m²,64.8万,3室2厅,"
2968元 ",南北,"
      笋盘，附一中学位，精装，3房2厅，  ",高层(共8层),精装修,120平方米
246,5015 元/m²,50万,3室2厅,"
2290元 ",南北,"
      十五万首付七小学位房，大三房送独立车房  ",高层(共8层),精装修,99.7平方米
247,6063 元/m²,65万,3室2厅,"
2977元 ",南,"
      龙岭一区二期，3房2厅，小东头房，仅售65万  ",中层(共9层),精装修,107.2平方米
248,5000 元/m²,50万,3室2厅,"
2290元 ",南北,"
      50万  精装三房 文明学位房 另带储物间  ",中层(共8层),精装修,100平方米
249,5666 元/m²,68万,3室2厅,"
3115元 ",东,"
      知根知底同学发财房，官山三路官山小学东头房步梯7楼  ",高层(共9层),精装修,120平方米
250,7142 元/m²,75万,3室2厅,"
3435元 ",南北,"
      桂圆路，步梯房，靓楼层，105平方，精装，三房，价格75万！  ",中层(共8层),精装修,105平方米
251,6351 元/m²,78万,4室2厅,"
3573元 ",东南,"
      龙岭双学位 东江雅苑 首付25万大4房  拎包入住  78万  ",中层(共8层),精装修,122.8平方米
252,6290 元/m²,78万,4室2厅,"
3573元 ",东南,"
      超低 价东江雅苑 龙岭学位 中装4房 黄 金4楼 单价6字头  ",中层(共8层),精装修,124平方米
253,6000 元/m²,55.8万,3室2厅,"
2556元 ",南北,"
      中南花园 55.8万 3室2厅2卫 精装修非常安静,笋盘出售  ",高层(共8层),精装修,93平方米
254,5980 元/m²,62.8万,3室2厅,"
2876元 ",南北,"
      首付15万，文化广场旁乙烯小学愉园中学，单价仅5500元方  ",高层(共9层),精装修,105平方米
255,5789 元/m²,55万,3室2厅,"
2519元 ",南北,"
      5字头八小学位房，06年方砖外墙精装三房，送摩托车房仅55万  ",高层(共8层),精装修,95平方米
256,5729 元/m²,55万,3室2厅,"
2519元 ",南北,"
      八小龙岭学位来了人民南路，丽苑小区，06年商品房，方砖外墙  ",高层(共9层),精装修,96平方米
257,5582 元/m²,56.8万,3室2厅,"
2602元 ",南,"
      年度笋盘 实用面积115方 南北通透 装修保养新净 正常贷款  ",高层(共9层),精装修,101.8平方米
258,5862 元/m²,68万,4室2厅,"
3115元 ",东,"
      首付约21万       全新精装修  ",高层(共8层),精装修,116平方米
259,6392 元/m²,76.8万,3室2厅,"
3518元 ",南北,"
      附一中学位 笋盘 华海花园 正常首付  ",高层(共8层),精装修,120.2平方米
260,5952 元/m²,75万,3室2厅,"
3435元 ",东南,"
      光华北路南国后面三房二厅官山学位房  ",高层(共9层),精装修,126平方米
261,6111 元/m²,55万,3室2厅,"
2519元 ",南北,"
      官山北东区，3房2厅，马赛克外墙，有大院门岗，小车任停。  ",高层(共9层),精装修,90平方米
